30.0685615539551,30.3088684082031,30.0685615539551,30.098596572876,30.1286373138428,30.098596572876,30.098596572876,30.0685615539551,30.1939563751221,30.0385208129883,30.1286373138428,30.1586742401123,30.098596572876,30.2487907409668,30.1286373138428,30.098596572876,30.098596572876,30.1586742401123,30.1949710845947,30.0385208129883,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.9814052581787,30.0413074493408,30.0113544464111,30.056282043457,1.08117628097534,0.06817626953125,0.097598791122437,0.09750235080719,1.24578630924225,15.7477874755859,1.35439670085907,15.7477874755859,1.01300096511841,1.08117628097534,0,0,1.01325142383575,0.06817626953125,1.01300120353699,1.01300156116486,25.9857196807861,33.9885215759277,33.9885215759277,24.999979019165,24.999979019165,24.9999980926514,25.0160102844238,30.0370197296143,24.9995632171631,24.9999828338623,25.0049934387207,0,30.117374420166,25.245922088623,24.999979019165,0,0.002929766895249,0,60,0,0
30.0687656402588,30.3090744018555,30.0687656402588,30.0988025665283,30.1288414001465,30.0988025665283,30.0988025665283,30.0687656402588,30.1949100494385,30.038724899292,30.1288414001465,30.158878326416,30.0988025665283,30.2489967346191,30.1288414001465,30.0988025665283,30.0988025665283,30.158878326416,30.1959629058838,30.038724899292,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.9814052581787,30.0413074493408,30.0113544464111,30.056282043457,1.08117628097534,0.06817626953125,0.097598195075989,0.097504734992981,1.24578630924225,15.7544097900391,1.35440504550934,15.7544097900391,1.01300096511841,1.08117628097534,0,0,1.01324951648712,0.06817626953125,1.0130010843277,1.01300144195557,25.9856224060059,34.0051727294922,34.0051727294922,24.999979019165,24.999979019165,24.9999980926514,25.0160102844238,30.0372009277344,24.9995632171631,24.9999828338623,25.0049934387207,0,30.1175765991211,25.245922088623,24.999979019165,0,0.004731223918498,0,60,0,0
30.068962097168,30.3092708587646,30.068962097168,30.0989990234375,30.1290397644043,30.0989990234375,30.0989990234375,30.068962097168,30.1958637237549,30.0389213562012,30.1290397644043,30.1590766906738,30.0989990234375,30.249195098877,30.1290397644043,30.0989990234375,30.0989990234375,30.1590766906738,30.1969547271729,30.0389213562012,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.9814052581787,30.0413074493408,30.0113544464111,30.056282043457,1.08117628097534,0.06817626953125,0.097598910331726,0.097496628761292,1.24578630924225,15.7609710693359,1.35440504550934,15.7609710693359,1.01300048828125,1.08117628097534,0,0,1.01325404644012,0.06817626953125,1.01300072669983,1.01300144195557,25.9855251312256,34.0217361450195,34.0217361450195,24.999979019165,24.999979019165,24.9999980926514,25.0160102844238,30.0373840332031,24.9995632171631,24.9999828338623,25.0049934387207,0,30.1177749633789,25.245922088623,24.999979019165,0,0.004019599407911,0,60,0,0
30.069164276123,30.3094749450684,30.069164276123,30.0992012023926,30.1292419433594,30.0992012023926,30.0992012023926,30.069164276123,30.1968173980713,30.0391235351562,30.1292419433594,30.1592788696289,30.0992012023926,30.249397277832,30.1292419433594,30.0992012023926,30.0992012023926,30.1592788696289,30.1979465484619,30.0391235351562,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.9814052581787,30.0413074493408,30.0113544464111,30.056282043457,1.08117628097534,0.06817626953125,0.097598552703858,0.097506165504456,1.24578630924225,15.7673301696777,1.35441482067108,15.7673301696777,1.01300203800201,1.08117628097534,0,0,1.01325082778931,0.06817626953125,1.0130021572113,1.01300144195557,25.9854278564453,34.038200378418,34.038200378418,24.999979019165,24.999979019165,24.9999980926514,25.0160102844238,30.0375671386719,24.9995632171631,24.9999828338623,25.0049934387207,0,30.1179752349854,25.245922088623,24.999979019165,0,0,0,60,0,0
30.0693588256836,30.3096714019775,30.0693588256836,30.0993957519531,30.1294364929199,30.0993957519531,30.0993957519531,30.0693588256836,30.1977710723877,30.0393180847168,30.1294364929199,30.1594753265381,30.0993957519531,30.2495937347412,30.1294364929199,30.0993957519531,30.0993957519531,30.1594753265381,30.198938369751,30.0393180847168,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.9814052581787,30.0413074493408,30.0113544464111,30.056282043457,1.08117628097534,0.06817626953125,0.097598910331726,0.097507119178772,1.24578630924225,15.7736358642578,1.35441482067108,15.7736358642578,1.01300179958344,1.08117628097534,0,0,1.01324915885925,0.06817626953125,1.01300191879272,1.01300144195557,25.9853286743164,34.0545845031738,34.0545845031738,24.999979019165,24.999979019165,24.9999980926514,25.0160102844238,30.037748336792,24.9995632171631,24.9999828338623,25.0049934387207,0,30.1181716918945,25.245922088623,24.999979019165,0,0,0,60,0,0
30.0695571899414,30.309871673584,30.0695571899414,30.0995960235596,30.1296367645264,30.0995960235596,30.0995960235596,30.0695571899414,30.1987247467041,30.0395164489746,30.1296367645264,30.1596736907959,30.0995960235596,30.2497940063477,30.1296367645264,30.0995960235596,30.0995960235596,30.1596736907959,30.19993019104,30.0395164489746,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.9814052581787,30.0413074493408,30.0113544464111,30.056282043457,1.08117628097534,0.06817626953125,0.097599744796753,0.097501039505005,1.24578630924225,15.7798233032227,1.35441482067108,15.7798233032227,1.01300132274628,1.08117628097534,0,0,1.01324963569641,0.06817626953125,1.01300168037415,1.01300144195557,25.9852313995361,34.070873260498,34.070873260498,24.999979019165,24.999979019165,24.9999980926514,25.0160102844238,30.0379314422607,24.9995632171631,24.9999828338623,25.0049934387207,0,30.118371963501,25.245922088623,24.999979019165,0,0,0,60,0,0
30.0697555541992,30.3100719451904,30.0697555541992,30.0997943878174,30.1298351287842,30.0997943878174,30.0997943878174,30.0697555541992,30.1996784210205,30.0397148132324,30.1298351287842,30.1598720550537,30.0997943878174,30.2499923706055,30.1298351287842,30.0997943878174,30.0997943878174,30.1598720550537,30.2009220123291,30.0397148132324,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.9814052581787,30.0413074493408,30.0113544464111,30.056282043457,1.08117628097534,0.06817626953125,0.097598791122437,0.097504854202271,1.24578630924225,15.7859020233154,1.35441482067108,15.7859020233154,1.01300156116486,1.08117628097534,0,0,1.01324689388275,0.06817626953125,1.01300156116486,1.01300144195557,25.9851341247559,34.0870780944824,34.0870780944824,24.999979019165,24.999979019165,24.9999980926514,25.0160102844238,30.0381126403809,24.9995632171631,24.9999828338623,25.0049934387207,0,30.1185703277588,25.245922088623,24.999979019165,0,0.003256238764152,0,60,0,0
30.0699501037598,30.3102684020996,30.0699501037598,30.0999889373779,30.1300296783447,30.0999889373779,30.0999889373779,30.0699501037598,30.2006320953369,30.039909362793,30.1300296783447,30.1600685119629,30.0999889373779,30.2501888275146,30.1300296783447,30.0999889373779,30.0999889373779,30.1600685119629,30.2019138336182,30.039909362793,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.9814052581787,30.0413074493408,30.0113544464111,30.056282043457,1.08117628097534,0.06817626953125,0.097598671913147,0.097514271736145,1.24578630924225,15.7918758392334,1.35441482067108,15.7918758392334,1.0130010843277,1.08117628097534,0,0,1.01325011253357,0.06817626953125,1.01300132274628,1.01300144195557,25.9850368499756,34.1031875610352,34.1031875610352,24.999979019165,24.999979019165,24.9999980926514,25.0160102844238,30.0382957458496,24.9995632171631,24.9999828338623,25.0049934387207,0,30.1187629699707,25.245922088623,24.999979019165,0,0.003332863096148,0,60,0,0
30.070161819458,30.3104801177979,30.070161819458,30.1001987457275,30.130241394043,30.1001987457275,30.1001987457275,30.070161819458,30.2015857696533,30.0401191711426,30.130241394043,30.1602783203125,30.1001987457275,30.2504005432129,30.130241394043,30.1001987457275,30.1001987457275,30.1602783203125,30.2029056549072,30.0401191711426,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.9814052581787,30.0413074493408,30.0113544464111,30.056282043457,1.08117628097534,0.06817626953125,0.09759795665741,0.097506165504456,1.24578630924225,15.7977542877197,1.35441482067108,15.7977542877197,1.01300072669983,1.08117628097534,0,0,1.01324987411499,0.06817626953125,1.01300096511841,1.01300156116486,25.9849395751953,34.1192054748535,34.1192054748535,24.999979019165,24.999979019165,24.9999980926514,25.0160102844238,30.0384788513184,24.9995632171631,24.9999828338623,25.0049934387207,0,30.1189765930176,25.245922088623,24.999979019165,0,0.002958331722766,0,60,0,0
30.0703639984131,30.3106842041016,30.0703639984131,30.1004009246826,30.130443572998,30.1004009246826,30.1004009246826,30.0703639984131,30.2025394439697,30.0403213500977,30.130443572998,30.1604824066162,30.1004009246826,30.2506046295166,30.130443572998,30.1004009246826,30.1004009246826,30.1604824066162,30.2038974761963,30.0403213500977,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.9814052581787,30.0413074493408,30.0113544464111,30.056282043457,1.08117628097534,0.06817626953125,0.097598314285278,0.097509384155274,1.24578630924225,15.8035373687744,1.35441482067108,15.8035373687744,1.01300060749054,1.08117628097534,0,0,1.01326286792755,0.06817626953125,1.01300096511841,1.01300144195557,25.9848403930664,34.135139465332,34.135139465332,24.999979019165,24.999979019165,24.9999980926514,25.0160102844238,30.0386600494385,24.9995632171631,24.9999828338623,25.0049934387207,0,30.1191787719727,25.245922088623,24.999979019165,0,0,0,60,0,0
30.0705547332764,30.3108768463135,30.0705547332764,30.1005935668945,30.1306343078613,30.1005935668945,30.1005935668945,30.0705547332764,30.2034931182861,30.0405120849609,30.1306343078613,30.1606731414795,30.1005935668945,30.2507953643799,30.1306343078613,30.1005935668945,30.1005935668945,30.1606731414795,30.2048892974854,30.0405120849609,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.9814052581787,30.0413074493408,30.0113544464111,30.056282043457,1.08117628097534,0.06817626953125,0.097598552703858,0.097503662109375,1.24578630924225,15.8092174530029,1.35441482067108,15.8092174530029,1.01300179958344,1.08117628097534,0,0,1.01325857639313,0.06817626953125,1.01300203800201,1.01300144195557,25.9847431182861,34.1509971618652,34.1509971618652,24.999979019165,24.999979019165,24.9999980926514,25.0160102844238,30.0388431549072,24.9995632171631,24.9999828338623,25.0049934387207,0,30.1193695068359,25.245922088623,24.999979019165,0,0.004263404291123,0.000917337485589,60,0,0
30.0707454681396,30.3110694885254,30.0707454681396,30.1007843017578,30.1308269500732,30.1007843017578,30.1007843017578,30.0707454681396,30.2044467926025,30.0407028198242,30.1308269500732,30.1608657836914,30.1007843017578,30.2509880065918,30.1308269500732,30.1007843017578,30.1007843017578,30.1608657836914,30.2058811187744,30.0407028198242,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.9814052581787,30.0413074493408,30.0113544464111,30.056282043457,1.08117628097534,0.06817626953125,0.097598910331726,0.097505807876587,1.24578630924225,15.8148021697998,1.35441482067108,15.8148021697998,1.01300179958344,1.08117628097534,0,0,1.01324927806854,0.06817626953125,1.01300179958344,1.01300144195557,25.9846458435059,34.1667594909668,34.1667594909668,24.999979019165,24.999979019165,24.9999980926514,25.0160102844238,30.0390243530273,24.9995632171631,24.9999828338623,25.0049934387207,0,30.1195621490479,25.245922088623,24.999979019165,0,0.000820491753984,0,60,0,0
30.070951461792,30.3112773895264,30.070951461792,30.1009902954102,30.1310329437256,30.1009902954102,30.1009902954102,30.070951461792,30.2054004669189,30.0409088134766,30.1310329437256,30.1610717773437,30.1009902954102,30.2511959075928,30.1310329437256,30.1009902954102,30.1009902954102,30.1610717773437,30.2068729400635,30.0409088134766,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.9814052581787,30.0413074493408,30.0113544464111,30.056282043457,1.08117628097534,0.06817626953125,0.097599744796753,0.097505331039429,1.24578630924225,15.8203067779541,1.35441482067108,15.8203067779541,1.01300156116486,1.08117628097534,0,0,1.0132497549057,0.06817626953125,1.01300168037415,1.01300144195557,25.9845485687256,34.1824417114258,34.1824417114258,24.999979019165,24.999979019165,24.9999980926514,25.0160102844238,30.0392074584961,24.9995632171631,24.9999828338623,25.0049934387207,0,30.1197662353516,25.245922088623,24.999979019165,0,0,0,60,0,0
30.0711421966553,30.3114700317383,30.0711421966553,30.1011810302734,30.1312236785889,30.1011810302734,30.1011810302734,30.0711421966553,30.2063541412353,30.0410995483398,30.1312236785889,30.161262512207,30.1011810302734,30.2513885498047,30.1312236785889,30.1011810302734,30.1011810302734,30.161262512207,30.2078647613525,30.0410995483398,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.9814052581787,30.0413074493408,30.0113544464111,30.056282043457,1.08117628097534,0.06817626953125,0.097598791122437,0.097505927085877,1.24578630924225,15.8257465362549,1.35441482067108,15.8257465362549,1.01300120353699,1.08117628097534,0,0,1.01326060295105,0.06817626953125,1.01300132274628,1.01300144195557,25.9844512939453,34.1980285644531,34.1980285644531,24.999979019165,24.999979019165,24.9999980926514,25.0160102844238,30.0393905639648,24.9995632171631,24.9999828338623,25.0049934387207,0,30.1199607849121,25.245922088623,24.999979019165,0,0,0.000710564840119,60,0,0
30.0713348388672,30.3116645812988,30.0713348388672,30.1013736724853,30.1314182281494,30.1013736724853,30.1013736724853,30.0713348388672,30.2073078155518,30.0412921905518,30.1314182281494,30.1614570617676,30.1013736724853,30.2515811920166,30.1314182281494,30.1013736724853,30.1013736724853,30.1614570617676,30.208854675293,30.0412921905518,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.9814052581787,30.0413074493408,30.0113544464111,30.056282043457,1.08117628097534,0.06817626953125,0.097598671913147,0.097505450248718,1.24578630924225,15.8310050964355,1.35441482067108,15.8310050964355,1.01300120353699,1.08117628097534,0,0,1.01324939727783,0.06817626953125,1.01300120353699,1.01300144195557,25.9843521118164,34.2135353088379,34.2135353088379,24.999979019165,24.999979019165,24.9999980926514,25.0160102844238,30.039571762085,24.9995632171631,24.9999828338623,25.0049934387207,0,30.1201496124268,25.245922088623,24.999979019165,0,0,0,60,0,0
30.071533203125,30.3118648529053,30.071533203125,30.1015739440918,30.1316165924072,30.1015739440918,30.1015739440918,30.071533203125,30.2082614898682,30.0414905548096,30.1316165924072,30.1616554260254,30.1015739440918,30.251781463623,30.1316165924072,30.1015739440918,30.1015739440918,30.1616554260254,30.2098426818848,30.0414905548096,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.9814052581787,30.0413074493408,30.0113544464111,30.056282043457,1.08117628097534,0.06817626953125,0.09759795665741,0.097505450248718,1.24578630924225,15.8362236022949,1.35441482067108,15.8362236022949,1.01300084590912,1.08117628097534,0,0,1.0132497549057,0.06817626953125,1.0130010843277,1.01300144195557,25.9842548370361,34.2289428710937,34.2289428710937,24.999979019165,24.999979019165,24.9999980926514,25.0160102844238,30.0397548675537,24.9995632171631,24.9999828338623,25.0049934387207,0,30.1203498840332,25.245922088623,24.999979019165,0,0,0,60,0,0
